Date,Actual,Predicted
1985-11-01,85.45,83.5119857788086
1985-12-01,85.12,83.5119857788086
1986-01-01,82.22,81.27547454833984
1986-02-01,78.04,78.35498046875
1986-03-01,71.33,71.80538177490234
1986-04-01,65.85,64.25868225097656
1986-05-01,61.89,61.14045333862305
1986-06-01,60.93,61.00203323364258
1986-07-01,60.61,59.6928596496582
1986-08-01,57.89,59.474552154541016
1986-09-01,58.19,59.474552154541016
1986-10-01,58.57,59.67048645019531
1986-11-01,60.58,60.12016677856445
1986-12-01,60.02,63.64174270629883
1987-01-01,58.33,64.0069808959961
1987-02-01,56.52,59.308353424072266
1987-03-01,58.31,59.308353424072266
1987-04-01,58.94,59.76994705200195
1987-05-01,61.93,61.419708251953125
1987-06-01,63.93,62.928401947021484
1987-07-01,67.65,65.12749481201172
1987-08-01,68.99,65.12749481201172
1987-09-01,69.95,70.26873016357422
1987-10-01,71.45,71.67433166503906
1987-11-01,72.63,71.75830078125
1987-12-01,73.1,71.11967468261719
1988-01-01,73.67,74.13819122314453
1988-02-01,73.74,74.98767852783203
1988-03-01,74.14,75.55352783203125
1988-04-01,74.31,74.57894134521484
1988-05-01,74.37,74.23383331298828
1988-06-01,75.18,74.23383331298828
1988-07-01,74.55,74.76689910888672
1988-08-01,73.86,74.76689910888672
1988-09-01,73.33,75.21359252929688
1988-10-01,73.72,74.76689910888672
1988-11-01,73.38,74.76689910888672
1988-12-01,72.27,73.64786529541016
1989-01-01,70.05,72.72370910644531
1989-02-01,70.7,72.65995788574219
1989-03-01,72.18,75.87213897705078
1989-04-01,72.68,74.48430633544922
1989-05-01,75.01,74.19957733154297
1989-06-01,76.71,74.68467712402344
1989-07-01,77.13,74.5137710571289
1989-08-01,77.47,75.89225769042969
1989-09-01,78.41,75.89225769042969
1989-10-01,80.25,76.68021392822266
1989-11-01,80.62,76.09424591064453
1989-12-01,80.0,76.01487731933594
1990-01-01,79.1,79.94195556640625
1990-02-01,79.45,79.87820434570312
1990-03-01,79.63,80.28363037109375
1990-04-01,80.01,79.13044738769531
1990-05-01,81.55,79.59801483154297
1990-06-01,81.06,80.47158813476562
1990-07-01,80.95,79.91840362548828
1990-08-01,81.33,80.68596649169922
1990-09-01,81.0,80.27889251708984
1990-10-01,81.27,81.34735870361328
1990-11-01,81.24,80.75100708007812
1990-12-01,79.59,80.3047866821289
1991-01-01,79.33,80.14051055908203
1991-02-01,79.33,80.1546630859375
1991-03-01,79.87,79.78943634033203
1991-04-01,79.37,78.84223175048828
1991-05-01,80.1,77.97014617919922
1991-06-01,80.87,79.80797576904297
1991-07-01,80.05,79.58244323730469
1991-08-01,78.55,77.79924011230469
1991-09-01,79.17,77.06058502197266
1991-10-01,79.31,77.7496566772461
1991-11-01,79.26,78.84223175048828
1991-12-01,77.8,77.41389465332031
1992-01-01,74.84,76.08110809326172
1992-02-01,74.21,75.62786102294922
1992-03-01,73.82,74.90188598632812
1992-04-01,73.7,74.60355377197266
1992-05-01,73.6,74.96878051757812
1992-06-01,72.96,74.96878051757812
1992-07-01,74.28,75.66751861572266
1992-08-01,75.14,76.82662200927734
1992-09-01,76.18,76.77112579345703
1992-10-01,77.07,76.77112579345703
1992-11-01,76.98,77.72682189941406
1992-12-01,77.01,78.46703338623047
1993-01-01,77.84,79.4579086303711
1993-02-01,78.09,79.47802734375
1993-03-01,79.04,79.40998077392578
1993-04-01,78.69,78.50970458984375
1993-05-01,80.79,78.44595336914062
1993-06-01,80.05,79.5741195678711
1993-07-01,79.56,79.5741195678711
1993-08-01,80.08,79.52619171142578
1993-09-01,80.86,79.98235321044922
1993-10-01,81.99,80.7128677368164
1993-11-01,81.67,80.76268768310547
1993-12-01,81.37,80.76268768310547
1994-01-01,79.33,79.8285903930664
1994-02-01,79.21,79.7578353881836
1994-03-01,78.29,79.19664764404297
1994-04-01,77.83,78.24504089355469
1994-05-01,77.84,78.2651596069336
1994-06-01,78.12,79.19313049316406
1994-07-01,77.45,79.17301177978516
1994-08-01,77.67,79.19313049316406
1994-09-01,78.79,79.47838592529297
1994-10-01,79.69,79.47838592529297
1994-11-01,79.97,80.42359924316406
1994-12-01,79.65,79.47838592529297
1995-01-01,78.29,81.10169982910156
1995-02-01,78.88,81.33121490478516
1995-03-01,79.64,81.11752319335938
1995-04-01,80.06,80.02469635009766
1995-05-01,81.91,80.15974426269531
1995-06-01,81.59,81.32850646972656
1995-07-01,81.72,81.1890869140625
1995-08-01,82.04,81.1890869140625
1995-09-01,82.09,81.46355438232422
1995-10-01,82.5,81.46355438232422
1995-11-01,83.41,81.44343566894531
1995-12-01,85.35,82.05603790283203
1996-01-01,85.31,86.9573974609375
1996-02-01,86.31,89.93290710449219
1996-03-01,86.65,86.8411865234375
1996-04-01,88.07,86.15859985351562
1996-05-01,88.8,86.15859985351562
1996-06-01,88.81,86.78080749511719
1996-07-01,89.49,89.10491943359375
1996-08-01,90.07,89.29590606689453
1996-09-01,90.2,89.60820770263672
1996-10-01,90.8,89.10491943359375
1996-11-01,91.15,89.63624572753906
1996-12-01,90.71,91.31957244873047
1997-01-01,91.18,91.90995025634766
1997-02-01,92.22,90.92784118652344
1997-03-01,92.67,92.03766632080078
1997-04-01,93.15,90.38561248779297
1997-05-01,92.55,90.83306884765625
1997-06-01,92.98,92.01754760742188
1997-07-01,92.8,92.01754760742188
1997-08-01,92.89,92.27326202392578
1997-09-01,92.91,92.3370132446289
1997-10-01,93.34,92.3370132446289
1997-11-01,93.41,92.3370132446289
1997-12-01,93.44,92.4368667602539
1998-01-01,93.12,92.45698547363281
1998-02-01,93.15,92.4368667602539
1998-03-01,93.16,92.01754760742188
1998-04-01,92.42,87.3888931274414
1998-05-01,92.41,87.43682098388672
1998-06-01,91.43,90.67779541015625
1998-07-01,89.99,86.88289642333984
1998-08-01,87.4,86.90301513671875
1998-09-01,86.85,86.90301513671875
1998-10-01,85.6,85.44782257080078
1998-11-01,82.51,85.04725646972656
1998-12-01,81.08,84.66218566894531
1999-01-01,77.13,75.59831237792969
1999-02-01,75.68,75.8770751953125
1999-03-01,74.73,74.45297241210938
1999-04-01,73.81,74.09944915771484
1999-05-01,73.71,74.07933044433594
1999-06-01,73.3,74.07933044433594
1999-07-01,72.9,74.07933044433594
1999-08-01,74.37,75.44769287109375
1999-09-01,73.72,75.04650115966797
1999-10-01,73.7,75.55797576904297
1999-11-01,74.91,76.76470947265625
1999-12-01,75.23,76.76470947265625
2000-01-01,76.51,78.77754211425781
2000-02-01,78.19,80.81786346435547
